slide_id,Y,Y_hat,p_0,p_1
F22-05516A01,1.0,0.0,0.5519570708274841,0.44804298877716064
F23-01398A01+H01,0.0,0.0,0.5556296706199646,0.4443703591823578
F23-02094A01+A02,1.0,0.0,0.5445832014083862,0.45541685819625854
F23-03369A01,1.0,0.0,0.5068372488021851,0.49316275119781494
F24-01554A01,0.0,0.0,0.7745019197463989,0.2254980355501175
F24-02480A01,0.0,1.0,0.4414055347442627,0.5585944652557373
F24-03484A01,0.0,0.0,0.8190717101097107,0.1809282898902893
F24-04100A01,0.0,0.0,0.802596390247345,0.1974036693572998
F24-04890A01,0.0,0.0,0.7750522494316101,0.2249477505683899
F24-07192A01,1.0,1.0,0.43198439478874207,0.5680156350135803
