method,metric,mean,std
CLAM-SB baseline,AUC,0.75,0.11410886614690958
CLAM-SB baseline,ACC,0.6599999999999999,0.1341640786499874
CLAM-SB baseline,F1,0.5688888888888889,0.18365292010128345
CLAM-SB baseline,Sensitivity,0.6,0.2850438562747845
CLAM-SB baseline,Specificity,0.7,0.2173067468400883
CLAM-SB baseline,PPV,0.6133333333333333,0.2364083096866286
CLAM-SB baseline,NPV,0.745,0.15850867484147357
CLAM-SB baseline,Balanced_ACC,0.65,0.1400644692830967
ECLAM-SB constant,AUC,0.75,0.11410886614690958
ECLAM-SB constant,ACC,0.6599999999999999,0.1341640786499874
ECLAM-SB constant,F1,0.5688888888888889,0.18365292010128345
ECLAM-SB constant,Sensitivity,0.6,0.2850438562747845
ECLAM-SB constant,Specificity,0.7,0.2173067468400883
ECLAM-SB constant,PPV,0.6133333333333333,0.2364083096866286
ECLAM-SB constant,NPV,0.745,0.15850867484147357
ECLAM-SB constant,Balanced_ACC,0.65,0.1400644692830967
ECLAM-SB linear,AUC,0.7583333333333334,0.07453559924999295
ECLAM-SB linear,ACC,0.6599999999999999,0.08944271909999157
ECLAM-SB linear,F1,0.5155555555555555,0.1391331185999869
ECLAM-SB linear,Sensitivity,0.5,0.25
ECLAM-SB linear,Specificity,0.7666666666666666,0.22360679774997896
ECLAM-SB linear,PPV,0.72,0.2683281572999748
ECLAM-SB linear,NPV,0.7066666666666667,0.08944271909999163
ECLAM-SB linear,Balanced_ACC,0.6333333333333333,0.08539125638299663
ECLAM-SB sigmoid,AUC,0.7666666666666668,0.04750730937913075
ECLAM-SB sigmoid,ACC,0.6599999999999999,0.1140175425099138
ECLAM-SB sigmoid,F1,0.5288888888888889,0.1965128086171924
ECLAM-SB sigmoid,Sensitivity,0.55,0.32596012026013244
ECLAM-SB sigmoid,Specificity,0.7333333333333333,0.19002923751652304
ECLAM-SB sigmoid,PPV,0.6333333333333333,0.22852182001336815
ECLAM-SB sigmoid,NPV,0.7383333333333334,0.16536995562139523
ECLAM-SB sigmoid,Balanced_ACC,0.6416666666666666,0.13372338779901005
