method,fold,n,AUC,ACC,F1,Sensitivity,Specificity,PPV,NPV,Balanced_ACC,TN,FP,FN,TP
CLAM-SB baseline,0,10,0.7500000000000001,0.8,0.8,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8333333333333333,4,2,0,4
CLAM-SB baseline,1,10,0.7083333333333334,0.5,0.4444444444444444,0.5,0.5,0.4,0.6,0.5,3,3,2,2
CLAM-SB baseline,2,10,0.5833333333333334,0.6,0.6,0.75,0.5,0.5,0.75,0.625,3,3,1,3
CLAM-SB baseline,3,10,0.875,0.6,0.3333333333333333,0.25,0.8333333333333334,0.5,0.625,0.5416666666666667,5,1,3,1
CLAM-SB baseline,4,10,0.8333333333333333,0.8,0.6666666666666666,0.5,1.0,1.0,0.75,0.75,6,0,2,2
ECLAM-SB constant,0,10,0.7500000000000001,0.8,0.8,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8333333333333333,4,2,0,4
ECLAM-SB constant,1,10,0.7083333333333334,0.5,0.4444444444444444,0.5,0.5,0.4,0.6,0.5,3,3,2,2
ECLAM-SB constant,2,10,0.5833333333333334,0.6,0.6,0.75,0.5,0.5,0.75,0.625,3,3,1,3
ECLAM-SB constant,3,10,0.875,0.6,0.3333333333333333,0.25,0.8333333333333334,0.5,0.625,0.5416666666666667,5,1,3,1
ECLAM-SB constant,4,10,0.8333333333333333,0.8,0.6666666666666666,0.5,1.0,1.0,0.75,0.75,6,0,2,2
ECLAM-SB linear,0,10,0.7500000000000001,0.7,0.6666666666666666,0.75,0.6666666666666666,0.6,0.8,0.7083333333333333,4,2,1,3
ECLAM-SB linear,1,10,0.7083333333333334,0.5,0.4444444444444444,0.5,0.5,0.4,0.6,0.5,3,3,2,2
ECLAM-SB linear,2,10,0.6666666666666667,0.7,0.6666666666666666,0.75,0.6666666666666666,0.6,0.8,0.7083333333333333,4,2,1,3
ECLAM-SB linear,3,10,0.8333333333333334,0.7,0.4,0.25,1.0,1.0,0.6666666666666666,0.625,6,0,3,1
ECLAM-SB linear,4,10,0.8333333333333333,0.7,0.4,0.25,1.0,1.0,0.6666666666666666,0.625,6,0,3,1
ECLAM-SB sigmoid,0,10,0.7500000000000001,0.8,0.8,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8333333333333333,4,2,0,4
ECLAM-SB sigmoid,1,10,0.7083333333333334,0.5,0.4444444444444444,0.5,0.5,0.4,0.6,0.5,3,3,2,2
ECLAM-SB sigmoid,2,10,0.75,0.7,0.6666666666666666,0.75,0.6666666666666666,0.6,0.8,0.7083333333333333,4,2,1,3
ECLAM-SB sigmoid,3,10,0.8333333333333334,0.6,0.3333333333333333,0.25,0.8333333333333334,0.5,0.625,0.5416666666666667,5,1,3,1
ECLAM-SB sigmoid,4,10,0.7916666666666667,0.7,0.4,0.25,1.0,1.0,0.6666666666666666,0.625,6,0,3,1
